item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV000171,Producto Valid 171,ALM-3,GRUPO-3,2026-03-05,EA-U20000171,171,CP,17.102,0.0,7406.74,126670.07,17.102,CC-3,LOT-006
PV000172,Producto Valid 172,ALM-4,GRUPO-4,2026-03-06,SA-U20000172,172,CP,0.0,20.012,7608.02,-152251.7,-20.012,CC-4,LOT-007
PV000173,Producto Valid 173,ALM-1,GRUPO-5,2026-03-07,EA-U20000173,173,CP,26.998,0.0,6782.0,183100.44,26.998,CC-1,LOT-008
PV000174,Producto Valid 174,ALM-2,GRUPO-6,2026-03-08,EA-U20000174,174,CP,14.649,0.0,3363.08,49265.76,14.649,CC-2,LOT-009
PV000175,Producto Valid 175,ALM-3,GRUPO-1,2026-03-09,SA-U20000175,175,CP,0.0,26.287,5592.76,-147016.88,-26.287,CC-3,LOT-010
PV000176,Producto Valid 176,ALM-4,GRUPO-2,2026-03-05,EA-U20000176,176,CP,0.649,0.0,4234.38,2748.11,0.649,CC-4,LOT-011
PV000177,Producto Valid 177,ALM-1,GRUPO-3,2026-03-06,EA-U20000177,177,CP,22.89,0.0,6614.11,151396.98,22.89,CC-1,LOT-012
PV000178,Producto Valid 178,ALM-2,GRUPO-4,2026-03-07,SA-U20000178,178,CP,0.0,17.791,3862.58,-68719.16,-17.791,CC-2,LOT-013
PV000179,Producto Valid 179,ALM-3,GRUPO-5,2026-03-08,EA-U20000179,179,CP,6.011,0.0,3037.49,18258.35,6.011,CC-3,LOT-014
PV000180,Producto Valid 180,ALM-4,GRUPO-6,2026-03-09,EA-U20000180,180,CP,15.319,0.0,5497.53,84216.66,15.319,CC-4,LOT-015
PV000181,Producto Valid 181,ALM-1,GRUPO-1,2026-03-05,SA-U20000181,181,CP,0.0,29.9,4594.27,-137368.67,-29.9,CC-1,LOT-001
PV000182,Producto Valid 182,ALM-2,GRUPO-2,2026-03-06,EA-U20000182,182,CP,22.019,0.0,1297.93,28579.12,22.019,CC-2,LOT-002
PV000183,Producto Valid 183,ALM-3,GRUPO-3,2026-03-07,EA-U20000183,183,CP,0.848,0.0,2930.53,2485.09,0.848,CC-3,LOT-003
PV000184,Producto Valid 184,ALM-4,GRUPO-4,2026-03-08,SA-U20000184,184,CP,0.0,2.389,3212.82,-7675.43,-2.389,CC-4,LOT-004
PV000185,Producto Valid 185,ALM-1,GRUPO-5,2026-03-09,EA-U20000185,185,CP,1.789,0.0,6537.33,11695.28,1.789,CC-1,LOT-005
PV000186,Producto Valid 186,ALM-2,GRUPO-6,2026-03-05,EA-U20000186,186,CP,16.505,0.0,7940.44,131056.96,16.505,CC-2,LOT-006
PV000187,Producto Valid 187,ALM-3,GRUPO-1,2026-03-06,SA-U20000187,187,CP,0.0,14.466,3113.99,-45046.98,-14.466,CC-3,LOT-007
PV000188,Producto Valid 188,ALM-4,GRUPO-2,2026-03-07,EA-U20000188,188,CP,10.099,0.0,7044.89,71146.34,10.099,CC-4,LOT-008
PV000189,Producto Valid 189,ALM-1,GRUPO-3,2026-03-08,EA-U20000189,189,CP,7.004,0.0,3697.48,25897.15,7.004,CC-1,LOT-009
PV000190,Producto Valid 190,ALM-2,GRUPO-4,2026-03-09,SA-U20000190,190,CP,0.0,21.658,7081.3,-153366.8,-21.658,CC-2,LOT-010
PV000191,Producto Valid 191,ALM-3,GRUPO-5,2026-03-05,EA-U20000191,191,CP,20.561,0.0,2888.42,59388.8,20.561,CC-3,LOT-011
PV000192,Producto Valid 192,ALM-4,GRUPO-6,2026-03-06,EA-U20000192,192,CP,6.923,0.0,6075.79,42062.69,6.923,CC-4,LOT-012
PV000193,Producto Valid 193,ALM-1,GRUPO-1,2026-03-07,SA-U20000193,193,CP,0.0,1.278,7557.68,-9658.72,-1.278,CC-1,LOT-013
PV000194,Producto Valid 194,ALM-2,GRUPO-2,2026-03-08,EA-U20000194,194,CP,32.905,0.0,5468.94,179955.47,32.905,CC-2,LOT-014
PV000195,Producto Valid 195,ALM-3,GRUPO-3,2026-03-09,EA-U20000195,195,CP,17.41,0.0,7173.38,124888.55,17.41,CC-3,LOT-015
PV000196,Producto Valid 196,ALM-4,GRUPO-4,2026-03-05,SA-U20000196,196,CP,0.0,3.489,5356.16,-18687.64,-3.489,CC-4,LOT-001
PV000197,Producto Valid 197,ALM-1,GRUPO-5,2026-03-06,EA-U20000197,197,CP,6.782,0.0,6012.56,40777.18,6.782,CC-1,LOT-002
PV000198,Producto Valid 198,ALM-2,GRUPO-6,2026-03-07,EA-U20000198,198,CP,3.144,0.0,4428.26,13922.45,3.144,CC-2,LOT-003
PV000199,Producto Valid 199,ALM-3,GRUPO-1,2026-03-08,SA-U20000199,199,CP,0.0,6.55,7546.65,-49430.56,-6.55,CC-3,LOT-004
PV000200,Producto Valid 200,ALM-4,GRUPO-2,2026-03-09,EA-U20000200,200,CP,30.585,0.0,3825.9,117015.15,30.585,CC-4,LOT-005
PV000201,Producto Valid 201,ALM-1,GRUPO-3,2026-03-05,EA-U20000201,201,CP,3.358,0.0,5061.25,16995.68,3.358,CC-1,LOT-006
PV000202,Producto Valid 202,ALM-2,GRUPO-4,2026-03-06,SA-U20000202,202,CP,0.0,2.521,6804.2,-17153.39,-2.521,CC-2,LOT-007
PV000203,Producto Valid 203,ALM-3,GRUPO-5,2026-03-07,EA-U20000203,203,CP,18.926,0.0,6923.33,131030.94,18.926,CC-3,LOT-008
PV000204,Producto Valid 204,ALM-4,GRUPO-6,2026-03-08,EA-U20000204,204,CP,6.81,0.0,7611.55,51834.66,6.81,CC-4,LOT-009
PV000205,Producto Valid 205,ALM-1,GRUPO-1,2026-03-09,SA-U20000205,205,CP,0.0,6.914,8167.27,-56468.5,-6.914,CC-1,LOT-010
PV000206,Producto Valid 206,ALM-2,GRUPO-2,2026-03-05,EA-U20000206,206,CP,26.286,0.0,3465.59,91096.5,26.286,CC-2,LOT-011
PV000207,Producto Valid 207,ALM-3,GRUPO-3,2026-03-06,EA-U20000207,207,CP,9.016,0.0,7545.63,68031.4,9.016,CC-3,LOT-012
PV000208,Producto Valid 208,ALM-4,GRUPO-4,2026-03-07,SA-U20000208,208,CP,0.0,9.219,8649.04,-79735.5,-9.219,CC-4,LOT-013
PV000209,Producto Valid 209,ALM-1,GRUPO-5,2026-03-08,EA-U20000209,209,CP,20.087,0.0,8105.22,162809.55,20.087,CC-1,LOT-014
PV000210,Producto Valid 210,ALM-2,GRUPO-6,2026-03-09,EA-U20000210,210,CP,13.211,0.0,8486.91,112120.57,13.211,CC-2,LOT-015
PV000211,Producto Valid 211,ALM-3,GRUPO-1,2026-03-05,SA-U20000211,211,CP,0.0,26.846,8115.6,-217871.4,-26.846,CC-3,LOT-001
PV000212,Producto Valid 212,ALM-4,GRUPO-2,2026-03-06,EA-U20000212,212,CP,28.048,0.0,4632.28,129926.19,28.048,CC-4,LOT-002
PV000213,Producto Valid 213,ALM-1,GRUPO-3,2026-03-07,EA-U20000213,213,CP,6.184,0.0,8358.88,51691.31,6.184,CC-1,LOT-003
PV000214,Producto Valid 214,ALM-2,GRUPO-4,2026-03-08,SA-U20000214,214,CP,0.0,5.507,2867.01,-15788.62,-5.507,CC-2,LOT-004
PV000215,Producto Valid 215,ALM-3,GRUPO-5,2026-03-09,EA-U20000215,215,CP,13.171,0.0,1850.34,24370.83,13.171,CC-3,LOT-005
PV000216,Producto Valid 216,ALM-4,GRUPO-6,2026-03-05,EA-U20000216,216,CP,19.551,0.0,8153.8,159414.94,19.551,CC-4,LOT-006
PV000217,Producto Valid 217,ALM-1,GRUPO-1,2026-03-06,SA-U20000217,217,CP,0.0,27.429,1588.6,-43573.71,-27.429,CC-1,LOT-007
PV000218,Producto Valid 218,ALM-2,GRUPO-2,2026-03-07,EA-U20000218,218,CP,22.021,0.0,4413.18,97182.64,22.021,CC-2,LOT-008
PV000219,Producto Valid 219,ALM-3,GRUPO-3,2026-03-08,EA-U20000219,219,CP,15.951,0.0,7010.13,111818.58,15.951,CC-3,LOT-009
PV000220,Producto Valid 220,ALM-4,GRUPO-4,2026-03-09,SA-U20000220,220,CP,0.0,21.656,2856.51,-61860.58,-21.656,CC-4,LOT-010
PV000221,Producto Valid 221,ALM-1,GRUPO-5,2026-03-05,EA-U20000221,221,CP,28.141,0.0,4259.73,119873.06,28.141,CC-1,LOT-011
PV000222,Producto Valid 222,ALM-2,GRUPO-6,2026-03-06,EA-U20000222,222,CP,13.844,0.0,5212.23,72158.11,13.844,CC-2,LOT-012
PV000223,Producto Valid 223,ALM-3,GRUPO-1,2026-03-07,SA-U20000223,223,CP,0.0,11.897,8423.53,-100214.74,-11.897,CC-3,LOT-013
PV000224,Producto Valid 224,ALM-4,GRUPO-2,2026-03-08,EA-U20000224,224,CP,4.68,0.0,6949.09,32521.74,4.68,CC-4,LOT-014
PV000225,Producto Valid 225,ALM-1,GRUPO-3,2026-03-09,EA-U20000225,225,CP,34.167,0.0,4075.31,139241.12,34.167,CC-1,LOT-015
PV000226,Producto Valid 226,ALM-2,GRUPO-4,2026-03-05,SA-U20000226,226,CP,0.0,14.822,2658.76,-39408.14,-14.822,CC-2,LOT-001
PV000227,Producto Valid 227,ALM-3,GRUPO-5,2026-03-06,EA-U20000227,227,CP,4.731,0.0,5476.86,25911.02,4.731,CC-3,LOT-002
PV000228,Producto Valid 228,ALM-4,GRUPO-6,2026-03-07,EA-U20000228,228,CP,19.399,0.0,1375.09,26675.37,19.399,CC-4,LOT-003
PV000229,Producto Valid 229,ALM-1,GRUPO-1,2026-03-08,SA-U20000229,229,CP,0.0,7.335,2330.16,-17091.72,-7.335,CC-1,LOT-004
PV000230,Producto Valid 230,ALM-2,GRUPO-2,2026-03-09,EA-U20000230,230,CP,1.609,0.0,7272.62,11701.65,1.609,CC-2,LOT-005
PV000231,Producto Valid 231,ALM-3,GRUPO-3,2026-03-05,EA-U20000231,231,CP,21.363,0.0,1325.43,28315.16,21.363,CC-3,LOT-006
PV000232,Producto Valid 232,ALM-4,GRUPO-4,2026-03-06,SA-U20000232,232,CP,0.0,1.224,7189.01,-8799.35,-1.224,CC-4,LOT-007
PV000233,Producto Valid 233,ALM-1,GRUPO-5,2026-03-07,EA-U20000233,233,CP,0.971,0.0,1299.2,1261.52,0.971,CC-1,LOT-008
PV000234,Producto Valid 234,ALM-2,GRUPO-6,2026-03-08,EA-U20000234,234,CP,18.848,0.0,3715.77,70034.83,18.848,CC-2,LOT-009
PV000235,Producto Valid 235,ALM-3,GRUPO-1,2026-03-09,SA-U20000235,235,CP,0.0,25.993,3116.78,-81014.46,-25.993,CC-3,LOT-010
PV000236,Producto Valid 236,ALM-4,GRUPO-2,2026-03-05,EA-U20000236,236,CP,22.662,0.0,7656.07,173501.86,22.662,CC-4,LOT-011
PV000237,Producto Valid 237,ALM-1,GRUPO-3,2026-03-06,EA-U20000237,237,CP,32.897,0.0,4141.5,136242.93,32.897,CC-1,LOT-012
PV000238,Producto Valid 238,ALM-2,GRUPO-4,2026-03-07,SA-U20000238,238,CP,0.0,25.475,2393.79,-60981.8,-25.475,CC-2,LOT-013
PV000239,Producto Valid 239,ALM-3,GRUPO-5,2026-03-08,EA-U20000239,239,CP,24.24,0.0,6161.87,149363.73,24.24,CC-3,LOT-014
PV000240,Producto Valid 240,ALM-4,GRUPO-6,2026-03-09,EA-U20000240,240,CP,32.971,0.0,6572.1,216688.71,32.971,CC-4,LOT-015
PV000241,Producto Valid 241,ALM-1,GRUPO-1,2026-03-05,SA-U20000241,241,CP,0.0,13.669,7466.04,-102053.3,-13.669,CC-1,LOT-001
PV000242,Producto Valid 242,ALM-2,GRUPO-2,2026-03-06,EA-U20000242,242,CP,33.886,0.0,1808.97,61298.76,33.886,CC-2,LOT-002
PV000243,Producto Valid 243,ALM-3,GRUPO-3,2026-03-07,EA-U20000243,243,CP,4.131,0.0,7715.89,31874.34,4.131,CC-3,LOT-003
PV000244,Producto Valid 244,ALM-4,GRUPO-4,2026-03-08,SA-U20000244,244,CP,0.0,19.357,7785.9,-150711.67,-19.357,CC-4,LOT-004
PV000245,Producto Valid 245,ALM-1,GRUPO-5,2026-03-09,EA-U20000245,245,CP,4.916,0.0,7114.62,34975.47,4.916,CC-1,LOT-005
PV000246,Producto Valid 246,ALM-2,GRUPO-6,2026-03-05,EA-U20000246,246,CP,17.579,0.0,1647.08,28954.02,17.579,CC-2,LOT-006
PV000247,Producto Valid 247,ALM-3,GRUPO-1,2026-03-06,SA-U20000247,247,CP,0.0,3.9,3024.77,-11796.6,-3.9,CC-3,LOT-007
PV000248,Producto Valid 248,ALM-4,GRUPO-2,2026-03-07,EA-U20000248,248,CP,8.503,0.0,7044.5,59899.38,8.503,CC-4,LOT-008
PV000249,Producto Valid 249,ALM-1,GRUPO-3,2026-03-08,EA-U20000249,249,CP,20.79,0.0,7478.38,155475.52,20.79,CC-1,LOT-009
PV000250,Producto Valid 250,ALM-2,GRUPO-4,2026-03-09,SA-U20000250,250,CP,0.0,4.423,2920.6,-12917.81,-4.423,CC-2,LOT-010
PV000251,Producto Valid 251,ALM-3,GRUPO-5,2026-03-05,EA-U20000251,251,CP,22.241,0.0,3178.23,70687.01,22.241,CC-3,LOT-011
PV000252,Producto Valid 252,ALM-4,GRUPO-6,2026-03-06,EA-U20000252,252,CP,14.413,0.0,5446.42,78499.25,14.413,CC-4,LOT-012
PV000253,Producto Valid 253,ALM-1,GRUPO-1,2026-03-07,SA-U20000253,253,CP,0.0,15.871,6290.46,-99835.89,-15.871,CC-1,LOT-013
PV000254,Producto Valid 254,ALM-2,GRUPO-2,2026-03-08,EA-U20000254,254,CP,6.775,0.0,7555.38,51187.7,6.775,CC-2,LOT-014
PV000255,Producto Valid 255,ALM-3,GRUPO-3,2026-03-09,EA-U20000255,255,CP,10.394,0.0,6501.94,67581.16,10.394,CC-3,LOT-015
PV000256,Producto Valid 256,ALM-4,GRUPO-4,2026-03-05,SA-U20000256,256,CP,0.0,25.121,5622.99,-141255.13,-25.121,CC-4,LOT-001
PV000257,Producto Valid 257,ALM-1,GRUPO-5,2026-03-06,EA-U20000257,257,CP,31.459,0.0,7354.27,231357.98,31.459,CC-1,LOT-002
PV000258,Producto Valid 258,ALM-2,GRUPO-6,2026-03-07,EA-U20000258,258,CP,15.018,0.0,6404.42,96181.58,15.018,CC-2,LOT-003
PV000259,Producto Valid 259,ALM-3,GRUPO-1,2026-03-08,SA-U20000259,259,CP,0.0,16.044,3683.09,-59091.5,-16.044,CC-3,LOT-004
PV000260,Producto Valid 260,ALM-4,GRUPO-2,2026-03-09,EA-U20000260,260,CP,28.887,0.0,4462.82,128917.48,28.887,CC-4,LOT-005
PV000261,Producto Valid 261,ALM-1,GRUPO-3,2026-03-05,EA-U20000261,261,CP,18.048,0.0,7672.18,138467.5,18.048,CC-1,LOT-006
PV000262,Producto Valid 262,ALM-2,GRUPO-4,2026-03-06,SA-U20000262,262,CP,0.0,23.649,3687.07,-87195.52,-23.649,CC-2,LOT-007
PV000263,Producto Valid 263,ALM-3,GRUPO-5,2026-03-07,EA-U20000263,263,CP,16.425,0.0,3107.32,51037.73,16.425,CC-3,LOT-008
PV000264,Producto Valid 264,ALM-4,GRUPO-6,2026-03-08,EA-U20000264,264,CP,24.428,0.0,5911.27,144400.5,24.428,CC-4,LOT-009
PV000265,Producto Valid 265,ALM-1,GRUPO-1,2026-03-09,SA-U20000265,265,CP,0.0,23.891,8781.95,-209809.57,-23.891,CC-1,LOT-010
PV000266,Producto Valid 266,ALM-2,GRUPO-2,2026-03-05,EA-U20000266,266,CP,13.095,0.0,1549.12,20285.73,13.095,CC-2,LOT-011
PV000267,Producto Valid 267,ALM-3,GRUPO-3,2026-03-06,EA-U20000267,267,CP,16.063,0.0,3133.34,50330.84,16.063,CC-3,LOT-012
PV000268,Producto Valid 268,ALM-4,GRUPO-4,2026-03-07,SA-U20000268,268,CP,0.0,26.871,3676.91,-98802.25,-26.871,CC-4,LOT-013
PV000269,Producto Valid 269,ALM-1,GRUPO-5,2026-03-08,EA-U20000269,269,CP,21.726,0.0,2907.57,63169.87,21.726,CC-1,LOT-014
PV000270,Producto Valid 270,ALM-2,GRUPO-6,2026-03-09,EA-U20000270,270,CP,17.545,0.0,7817.19,137152.6,17.545,CC-2,LOT-015
PV000271,Producto Valid 271,ALM-3,GRUPO-1,2026-03-05,SA-U20000271,271,CP,0.0,13.142,7647.88,-100508.44,-13.142,CC-3,LOT-001
PV000272,Producto Valid 272,ALM-4,GRUPO-2,2026-03-06,EA-U20000272,272,CP,16.27,0.0,3263.66,53099.75,16.27,CC-4,LOT-002
PV000273,Producto Valid 273,ALM-1,GRUPO-3,2026-03-07,EA-U20000273,273,CP,11.348,0.0,8732.25,99093.57,11.348,CC-1,LOT-003
PV000274,Producto Valid 274,ALM-2,GRUPO-4,2026-03-08,SA-U20000274,274,CP,0.0,1.988,1974.62,-3925.54,-1.988,CC-2,LOT-004
PV000275,Producto Valid 275,ALM-3,GRUPO-5,2026-03-09,EA-U20000275,275,CP,25.704,0.0,7560.6,194337.66,25.704,CC-3,LOT-005
PV000276,Producto Valid 276,ALM-4,GRUPO-6,2026-03-05,EA-U20000276,276,CP,20.124,0.0,5951.07,119759.33,20.124,CC-4,LOT-006
PV000277,Producto Valid 277,ALM-1,GRUPO-1,2026-03-06,SA-U20000277,277,CP,0.0,3.611,3391.58,-12247.0,-3.611,CC-1,LOT-007
PV000278,Producto Valid 278,ALM-2,GRUPO-2,2026-03-07,EA-U20000278,278,CP,7.657,0.0,8444.86,64662.29,7.657,CC-2,LOT-008
PV000279,Producto Valid 279,ALM-3,GRUPO-3,2026-03-08,EA-U20000279,279,CP,11.272,0.0,3624.52,40855.59,11.272,CC-3,LOT-009
PV000280,Producto Valid 280,ALM-4,GRUPO-4,2026-03-09,SA-U20000280,280,CP,0.0,15.595,4129.96,-64406.73,-15.595,CC-4,LOT-010
PV000281,Producto Valid 281,ALM-1,GRUPO-5,2026-03-05,EA-U20000281,281,CP,6.211,0.0,8957.69,55636.21,6.211,CC-1,LOT-011
PV000282,Producto Valid 282,ALM-2,GRUPO-6,2026-03-06,EA-U20000282,282,CP,2.849,0.0,4597.58,13098.51,2.849,CC-2,LOT-012
PV000283,Producto Valid 283,ALM-3,GRUPO-1,2026-03-07,SA-U20000283,283,CP,0.0,12.011,1556.05,-18689.72,-12.011,CC-3,LOT-013
PV000284,Producto Valid 284,ALM-4,GRUPO-2,2026-03-08,EA-U20000284,284,CP,31.625,0.0,6419.25,203008.78,31.625,CC-4,LOT-014
PV000285,Producto Valid 285,ALM-1,GRUPO-3,2026-03-09,EA-U20000285,285,CP,28.613,0.0,7176.64,205345.2,28.613,CC-1,LOT-015
PV000286,Producto Valid 286,ALM-2,GRUPO-4,2026-03-05,SA-U20000286,286,CP,0.0,6.625,4685.51,-31041.5,-6.625,CC-2,LOT-001
PV000287,Producto Valid 287,ALM-3,GRUPO-5,2026-03-06,EA-U20000287,287,CP,0.515,0.0,6724.83,3463.29,0.515,CC-3,LOT-002
PV000288,Producto Valid 288,ALM-4,GRUPO-6,2026-03-07,EA-U20000288,288,CP,14.205,0.0,5267.99,74831.8,14.205,CC-4,LOT-003
PV000289,Producto Valid 289,ALM-1,GRUPO-1,2026-03-08,SA-U20000289,289,CP,0.0,26.476,6403.88,-169549.13,-26.476,CC-1,LOT-004
PV000290,Producto Valid 290,ALM-2,GRUPO-2,2026-03-09,EA-U20000290,290,CP,17.874,0.0,2304.06,41182.77,17.874,CC-2,LOT-005
PV000291,Producto Valid 291,ALM-3,GRUPO-3,2026-03-05,EA-U20000291,291,CP,0.642,0.0,6376.59,4093.77,0.642,CC-3,LOT-006
PV000292,Producto Valid 292,ALM-4,GRUPO-4,2026-03-06,SA-U20000292,292,CP,0.0,26.577,8736.89,-232200.33,-26.577,CC-4,LOT-007
PV000293,Producto Valid 293,ALM-1,GRUPO-5,2026-03-07,EA-U20000293,293,CP,25.614,0.0,7725.39,197878.14,25.614,CC-1,LOT-008
PV000294,Producto Valid 294,ALM-2,GRUPO-6,2026-03-08,EA-U20000294,294,CP,9.604,0.0,7468.39,71726.42,9.604,CC-2,LOT-009
PV000295,Producto Valid 295,ALM-3,GRUPO-1,2026-03-09,SA-U20000295,295,CP,0.0,14.213,6791.34,-96525.32,-14.213,CC-3,LOT-010
PV000296,Producto Valid 296,ALM-4,GRUPO-2,2026-03-05,EA-U20000296,296,CP,21.502,0.0,2118.33,45548.33,21.502,CC-4,LOT-011
PV000297,Producto Valid 297,ALM-1,GRUPO-3,2026-03-06,EA-U20000297,297,CP,28.518,0.0,4346.64,123957.48,28.518,CC-1,LOT-012
PV000298,Producto Valid 298,ALM-2,GRUPO-4,2026-03-07,SA-U20000298,298,CP,0.0,25.904,4959.7,-128476.07,-25.904,CC-2,LOT-013
PV000299,Producto Valid 299,ALM-3,GRUPO-5,2026-03-08,EA-U20000299,299,CP,19.773,0.0,5683.29,112375.69,19.773,CC-3,LOT-014
PV000300,Producto Valid 300,ALM-4,GRUPO-6,2026-03-09,EA-U20000300,300,CP,22.067,0.0,8616.05,190130.38,22.067,CC-4,LOT-015
PV000301,Producto Valid 301,ALM-1,GRUPO-1,2026-03-05,SA-U20000301,301,CP,0.0,15.87,2262.63,-35907.94,-15.87,CC-1,LOT-001
PV000302,Producto Valid 302,ALM-2,GRUPO-2,2026-03-06,EA-U20000302,302,CP,9.925,0.0,1204.56,11955.26,9.925,CC-2,LOT-002
PV000303,Producto Valid 303,ALM-3,GRUPO-3,2026-03-07,EA-U20000303,303,CP,26.253,0.0,6191.96,162557.53,26.253,CC-3,LOT-003
PV000304,Producto Valid 304,ALM-4,GRUPO-4,2026-03-08,SA-U20000304,304,CP,0.0,9.393,2878.39,-27036.72,-9.393,CC-4,LOT-004
PV000305,Producto Valid 305,ALM-1,GRUPO-5,2026-03-09,EA-U20000305,305,CP,1.276,0.0,6536.47,8340.54,1.276,CC-1,LOT-005
PV000306,Producto Valid 306,ALM-2,GRUPO-6,2026-03-05,EA-U20000306,306,CP,26.613,0.0,6909.33,183878.0,26.613,CC-2,LOT-006
PV000307,Producto Valid 307,ALM-3,GRUPO-1,2026-03-06,SA-U20000307,307,CP,0.0,16.164,1273.8,-20589.7,-16.164,CC-3,LOT-007
PV000308,Producto Valid 308,ALM-4,GRUPO-2,2026-03-07,EA-U20000308,308,CP,11.579,0.0,1914.16,22164.06,11.579,CC-4,LOT-008
PV000309,Producto Valid 309,ALM-1,GRUPO-3,2026-03-08,EA-U20000309,309,CP,4.257,0.0,3906.34,16629.29,4.257,CC-1,LOT-009
PV000310,Producto Valid 310,ALM-2,GRUPO-4,2026-03-09,SA-U20000310,310,CP,0.0,9.815,4393.07,-43117.98,-9.815,CC-2,LOT-010
PV000311,Producto Valid 311,ALM-3,GRUPO-5,2026-03-05,EA-U20000311,311,CP,33.932,0.0,2486.12,84359.02,33.932,CC-3,LOT-011
PV000312,Producto Valid 312,ALM-4,GRUPO-6,2026-03-06,EA-U20000312,312,CP,24.032,0.0,6810.65,163673.54,24.032,CC-4,LOT-012
PV000313,Producto Valid 313,ALM-1,GRUPO-1,2026-03-07,SA-U20000313,313,CP,0.0,16.969,7157.53,-121456.13,-16.969,CC-1,LOT-013
PV000314,Producto Valid 314,ALM-2,GRUPO-2,2026-03-08,EA-U20000314,314,CP,6.291,0.0,2358.52,14837.45,6.291,CC-2,LOT-014
PV000315,Producto Valid 315,ALM-3,GRUPO-3,2026-03-09,EA-U20000315,315,CP,16.123,0.0,1780.79,28711.68,16.123,CC-3,LOT-015
PV000316,Producto Valid 316,ALM-4,GRUPO-4,2026-03-05,SA-U20000316,316,CP,0.0,3.616,3451.18,-12479.47,-3.616,CC-4,LOT-001
PV000317,Producto Valid 317,ALM-1,GRUPO-5,2026-03-06,EA-U20000317,317,CP,9.872,0.0,8030.05,79272.65,9.872,CC-1,LOT-002
PV000318,Producto Valid 318,ALM-2,GRUPO-6,2026-03-07,EA-U20000318,318,CP,0.224,0.0,6048.49,1354.86,0.224,CC-2,LOT-003
PV000319,Producto Valid 319,ALM-3,GRUPO-1,2026-03-08,SA-U20000319,319,CP,0.0,28.406,1926.79,-54732.4,-28.406,CC-3,LOT-004
PV000320,Producto Valid 320,ALM-4,GRUPO-2,2026-03-09,EA-U20000320,320,CP,27.64,0.0,4176.69,115443.71,27.64,CC-4,LOT-005
PV000321,Producto Valid 321,ALM-1,GRUPO-3,2026-03-05,EA-U20000321,321,CP,33.749,0.0,8752.57,295390.48,33.749,CC-1,LOT-006
PV000322,Producto Valid 322,ALM-2,GRUPO-4,2026-03-06,SA-U20000322,322,CP,0.0,22.318,5235.6,-116848.12,-22.318,CC-2,LOT-007
PV000323,Producto Valid 323,ALM-3,GRUPO-5,2026-03-07,EA-U20000323,323,CP,5.352,0.0,1238.35,6627.65,5.352,CC-3,LOT-008
PV000324,Producto Valid 324,ALM-4,GRUPO-6,2026-03-08,EA-U20000324,324,CP,29.765,0.0,8816.32,262417.76,29.765,CC-4,LOT-009
PV000325,Producto Valid 325,ALM-1,GRUPO-1,2026-03-09,SA-U20000325,325,CP,0.0,13.518,8678.2,-117311.91,-13.518,CC-1,LOT-010
PV000326,Producto Valid 326,ALM-2,GRUPO-2,2026-03-05,EA-U20000326,326,CP,21.477,0.0,6186.09,132858.65,21.477,CC-2,LOT-011
PV000327,Producto Valid 327,ALM-3,GRUPO-3,2026-03-06,EA-U20000327,327,CP,34.72,0.0,6146.59,213409.6,34.72,CC-3,LOT-012
PV000328,Producto Valid 328,ALM-4,GRUPO-4,2026-03-07,SA-U20000328,328,CP,0.0,17.329,7979.12,-138270.17,-17.329,CC-4,LOT-013
PV000329,Producto Valid 329,ALM-1,GRUPO-5,2026-03-08,EA-U20000329,329,CP,6.548,0.0,1425.2,9332.21,6.548,CC-1,LOT-014
PV000330,Producto Valid 330,ALM-2,GRUPO-6,2026-03-09,EA-U20000330,330,CP,29.902,0.0,7983.33,238717.53,29.902,CC-2,LOT-015
PV000331,Producto Valid 331,ALM-3,GRUPO-1,2026-03-05,SA-U20000331,331,CP,0.0,21.57,4730.65,-102040.12,-21.57,CC-3,LOT-001
PV000332,Producto Valid 332,ALM-4,GRUPO-2,2026-03-06,EA-U20000332,332,CP,21.355,0.0,7383.22,157668.66,21.355,CC-4,LOT-002
PV000333,Producto Valid 333,ALM-1,GRUPO-3,2026-03-07,EA-U20000333,333,CP,7.729,0.0,5246.8,40552.52,7.729,CC-1,LOT-003
PV000334,Producto Valid 334,ALM-2,GRUPO-4,2026-03-08,SA-U20000334,334,CP,0.0,24.29,8554.08,-207778.6,-24.29,CC-2,LOT-004
PV000335,Producto Valid 335,ALM-3,GRUPO-5,2026-03-09,EA-U20000335,335,CP,14.998,0.0,1427.88,21415.34,14.998,CC-3,LOT-005
PV000336,Producto Valid 336,ALM-4,GRUPO-6,2026-03-05,EA-U20000336,336,CP,28.001,0.0,4447.06,124522.13,28.001,CC-4,LOT-006
PV000337,Producto Valid 337,ALM-1,GRUPO-1,2026-03-06,SA-U20000337,337,CP,0.0,28.058,1986.54,-55738.34,-28.058,CC-1,LOT-007
PV000338,Producto Valid 338,ALM-2,GRUPO-2,2026-03-07,EA-U20000338,338,CP,13.942,0.0,1588.49,22146.73,13.942,CC-2,LOT-008
PV000339,Producto Valid 339,ALM-3,GRUPO-3,2026-03-08,EA-U20000339,339,CP,1.348,0.0,5506.94,7423.36,1.348,CC-3,LOT-009
PV000340,Producto Valid 340,ALM-4,GRUPO-4,2026-03-09,SA-U20000340,340,CP,0.0,24.654,5519.33,-136073.56,-24.654,CC-4,LOT-010
