item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV000171,Producto Valid 171,ALM-3,GRUPO-3,2026-03-02,EA-U10000171,171,CP,4.519,0.0,1381.42,6242.64,4.519,CC-3,LOT-006
PV000172,Producto Valid 172,ALM-4,GRUPO-4,2026-03-03,SA-U10000172,172,CP,0.0,19.73,6079.15,-119941.63,-19.73,CC-4,LOT-007
PV000173,Producto Valid 173,ALM-1,GRUPO-5,2026-03-04,EA-U10000173,173,CP,33.871,0.0,2074.61,70269.12,33.871,CC-1,LOT-008
PV000174,Producto Valid 174,ALM-2,GRUPO-6,2026-03-05,EA-U10000174,174,CP,5.058,0.0,7457.35,37719.28,5.058,CC-2,LOT-009
PV000175,Producto Valid 175,ALM-3,GRUPO-1,2026-03-06,SA-U10000175,175,CP,0.0,12.64,8252.4,-104310.34,-12.64,CC-3,LOT-010
PV000176,Producto Valid 176,ALM-4,GRUPO-2,2026-03-02,EA-U10000176,176,CP,21.651,0.0,8832.55,191233.54,21.651,CC-4,LOT-011
PV000177,Producto Valid 177,ALM-1,GRUPO-3,2026-03-03,EA-U10000177,177,CP,3.472,0.0,6594.7,22896.8,3.472,CC-1,LOT-012
PV000178,Producto Valid 178,ALM-2,GRUPO-4,2026-03-04,SA-U10000178,178,CP,0.0,27.694,4023.22,-111419.05,-27.694,CC-2,LOT-013
PV000179,Producto Valid 179,ALM-3,GRUPO-5,2026-03-05,EA-U10000179,179,CP,20.85,0.0,2832.86,59065.13,20.85,CC-3,LOT-014
PV000180,Producto Valid 180,ALM-4,GRUPO-6,2026-03-06,EA-U10000180,180,CP,21.292,0.0,5630.62,119887.16,21.292,CC-4,LOT-015
PV000181,Producto Valid 181,ALM-1,GRUPO-1,2026-03-02,SA-U10000181,181,CP,0.0,3.638,2715.47,-9878.88,-3.638,CC-1,LOT-001
PV000182,Producto Valid 182,ALM-2,GRUPO-2,2026-03-03,EA-U10000182,182,CP,34.402,0.0,5366.46,184616.96,34.402,CC-2,LOT-002
PV000183,Producto Valid 183,ALM-3,GRUPO-3,2026-03-04,EA-U10000183,183,CP,18.462,0.0,5809.92,107262.74,18.462,CC-3,LOT-003
PV000184,Producto Valid 184,ALM-4,GRUPO-4,2026-03-05,SA-U10000184,184,CP,0.0,11.98,2670.8,-31996.18,-11.98,CC-4,LOT-004
PV000185,Producto Valid 185,ALM-1,GRUPO-5,2026-03-06,EA-U10000185,185,CP,28.641,0.0,2684.04,76873.59,28.641,CC-1,LOT-005
PV000186,Producto Valid 186,ALM-2,GRUPO-6,2026-03-02,EA-U10000186,186,CP,19.679,0.0,4098.58,80655.96,19.679,CC-2,LOT-006
PV000187,Producto Valid 187,ALM-3,GRUPO-1,2026-03-03,SA-U10000187,187,CP,0.0,21.429,8285.5,-177549.98,-21.429,CC-3,LOT-007
PV000188,Producto Valid 188,ALM-4,GRUPO-2,2026-03-04,EA-U10000188,188,CP,15.256,0.0,6306.92,96218.37,15.256,CC-4,LOT-008
PV000189,Producto Valid 189,ALM-1,GRUPO-3,2026-03-05,EA-U10000189,189,CP,13.344,0.0,5600.99,74739.61,13.344,CC-1,LOT-009
PV000190,Producto Valid 190,ALM-2,GRUPO-4,2026-03-06,SA-U10000190,190,CP,0.0,25.654,8073.62,-207120.65,-25.654,CC-2,LOT-010
PV000191,Producto Valid 191,ALM-3,GRUPO-5,2026-03-02,EA-U10000191,191,CP,23.244,0.0,3817.32,88729.79,23.244,CC-3,LOT-011
PV000192,Producto Valid 192,ALM-4,GRUPO-6,2026-03-03,EA-U10000192,192,CP,18.712,0.0,6524.18,122080.46,18.712,CC-4,LOT-012
PV000193,Producto Valid 193,ALM-1,GRUPO-1,2026-03-04,SA-U10000193,193,CP,0.0,19.954,6814.16,-135969.75,-19.954,CC-1,LOT-013
PV000194,Producto Valid 194,ALM-2,GRUPO-2,2026-03-05,EA-U10000194,194,CP,5.431,0.0,6592.68,35804.85,5.431,CC-2,LOT-014
PV000195,Producto Valid 195,ALM-3,GRUPO-3,2026-03-06,EA-U10000195,195,CP,26.409,0.0,8751.63,231121.8,26.409,CC-3,LOT-015
PV000196,Producto Valid 196,ALM-4,GRUPO-4,2026-03-02,SA-U10000196,196,CP,0.0,14.903,1351.7,-20144.39,-14.903,CC-4,LOT-001
PV000197,Producto Valid 197,ALM-1,GRUPO-5,2026-03-03,EA-U10000197,197,CP,20.084,0.0,6958.04,139745.28,20.084,CC-1,LOT-002
PV000198,Producto Valid 198,ALM-2,GRUPO-6,2026-03-04,EA-U10000198,198,CP,8.728,0.0,3156.22,27547.49,8.728,CC-2,LOT-003
PV000199,Producto Valid 199,ALM-3,GRUPO-1,2026-03-05,SA-U10000199,199,CP,0.0,14.041,5304.13,-74475.29,-14.041,CC-3,LOT-004
PV000200,Producto Valid 200,ALM-4,GRUPO-2,2026-03-06,EA-U10000200,200,CP,25.873,0.0,7983.13,206547.52,25.873,CC-4,LOT-005
PV000201,Producto Valid 201,ALM-1,GRUPO-3,2026-03-02,EA-U10000201,201,CP,6.523,0.0,4508.77,29410.71,6.523,CC-1,LOT-006
PV000202,Producto Valid 202,ALM-2,GRUPO-4,2026-03-03,SA-U10000202,202,CP,0.0,28.985,8682.05,-251649.22,-28.985,CC-2,LOT-007
PV000203,Producto Valid 203,ALM-3,GRUPO-5,2026-03-04,EA-U10000203,203,CP,24.925,0.0,6207.83,154730.16,24.925,CC-3,LOT-008
PV000204,Producto Valid 204,ALM-4,GRUPO-6,2026-03-05,EA-U10000204,204,CP,28.499,0.0,5136.43,146383.12,28.499,CC-4,LOT-009
PV000205,Producto Valid 205,ALM-1,GRUPO-1,2026-03-06,SA-U10000205,205,CP,0.0,21.944,8147.73,-178793.79,-21.944,CC-1,LOT-010
PV000206,Producto Valid 206,ALM-2,GRUPO-2,2026-03-02,EA-U10000206,206,CP,25.899,0.0,4958.26,128413.98,25.899,CC-2,LOT-011
PV000207,Producto Valid 207,ALM-3,GRUPO-3,2026-03-03,EA-U10000207,207,CP,9.931,0.0,6679.09,66330.04,9.931,CC-3,LOT-012
PV000208,Producto Valid 208,ALM-4,GRUPO-4,2026-03-04,SA-U10000208,208,CP,0.0,4.71,1602.57,-7548.1,-4.71,CC-4,LOT-013
PV000209,Producto Valid 209,ALM-1,GRUPO-5,2026-03-05,EA-U10000209,209,CP,17.534,0.0,8483.31,148746.36,17.534,CC-1,LOT-014
PV000210,Producto Valid 210,ALM-2,GRUPO-6,2026-03-06,EA-U10000210,210,CP,17.461,0.0,2029.67,35440.07,17.461,CC-2,LOT-015
PV000211,Producto Valid 211,ALM-3,GRUPO-1,2026-03-02,SA-U10000211,211,CP,0.0,25.914,1853.53,-48032.38,-25.914,CC-3,LOT-001
PV000212,Producto Valid 212,ALM-4,GRUPO-2,2026-03-03,EA-U10000212,212,CP,4.644,0.0,2135.78,9918.56,4.644,CC-4,LOT-002
PV000213,Producto Valid 213,ALM-1,GRUPO-3,2026-03-04,EA-U10000213,213,CP,5.713,0.0,8645.88,49393.91,5.713,CC-1,LOT-003
PV000214,Producto Valid 214,ALM-2,GRUPO-4,2026-03-05,SA-U10000214,214,CP,0.0,11.99,7939.49,-95194.49,-11.99,CC-2,LOT-004
PV000215,Producto Valid 215,ALM-3,GRUPO-5,2026-03-06,EA-U10000215,215,CP,6.101,0.0,6245.91,38106.3,6.101,CC-3,LOT-005
PV000216,Producto Valid 216,ALM-4,GRUPO-6,2026-03-02,EA-U10000216,216,CP,11.655,0.0,7758.92,90430.21,11.655,CC-4,LOT-006
PV000217,Producto Valid 217,ALM-1,GRUPO-1,2026-03-03,SA-U10000217,217,CP,0.0,7.6,8522.17,-64768.49,-7.6,CC-1,LOT-007
PV000218,Producto Valid 218,ALM-2,GRUPO-2,2026-03-04,EA-U10000218,218,CP,28.7,0.0,4514.57,129568.16,28.7,CC-2,LOT-008
PV000219,Producto Valid 219,ALM-3,GRUPO-3,2026-03-05,EA-U10000219,219,CP,34.346,0.0,4109.13,141132.18,34.346,CC-3,LOT-009
PV000220,Producto Valid 220,ALM-4,GRUPO-4,2026-03-06,SA-U10000220,220,CP,0.0,29.876,7843.36,-234328.22,-29.876,CC-4,LOT-010
PV000221,Producto Valid 221,ALM-1,GRUPO-5,2026-03-02,EA-U10000221,221,CP,21.744,0.0,1452.03,31572.94,21.744,CC-1,LOT-011
PV000222,Producto Valid 222,ALM-2,GRUPO-6,2026-03-03,EA-U10000222,222,CP,32.357,0.0,2473.58,80037.63,32.357,CC-2,LOT-012
PV000223,Producto Valid 223,ALM-3,GRUPO-1,2026-03-04,SA-U10000223,223,CP,0.0,10.435,7342.61,-76620.14,-10.435,CC-3,LOT-013
PV000224,Producto Valid 224,ALM-4,GRUPO-2,2026-03-05,EA-U10000224,224,CP,21.273,0.0,6347.16,135023.13,21.273,CC-4,LOT-014
PV000225,Producto Valid 225,ALM-1,GRUPO-3,2026-03-06,EA-U10000225,225,CP,8.445,0.0,2005.59,16937.21,8.445,CC-1,LOT-015
PV000226,Producto Valid 226,ALM-2,GRUPO-4,2026-03-02,SA-U10000226,226,CP,0.0,19.482,2800.12,-54551.94,-19.482,CC-2,LOT-001
PV000227,Producto Valid 227,ALM-3,GRUPO-5,2026-03-03,EA-U10000227,227,CP,30.284,0.0,3753.88,113682.5,30.284,CC-3,LOT-002
PV000228,Producto Valid 228,ALM-4,GRUPO-6,2026-03-04,EA-U10000228,228,CP,6.17,0.0,7828.68,48302.96,6.17,CC-4,LOT-003
PV000229,Producto Valid 229,ALM-1,GRUPO-1,2026-03-05,SA-U10000229,229,CP,0.0,1.572,2507.62,-3941.98,-1.572,CC-1,LOT-004
PV000230,Producto Valid 230,ALM-2,GRUPO-2,2026-03-06,EA-U10000230,230,CP,19.114,0.0,8604.43,164465.08,19.114,CC-2,LOT-005
PV000231,Producto Valid 231,ALM-3,GRUPO-3,2026-03-02,EA-U10000231,231,CP,15.598,0.0,7970.38,124321.99,15.598,CC-3,LOT-006
PV000232,Producto Valid 232,ALM-4,GRUPO-4,2026-03-03,SA-U10000232,232,CP,0.0,12.599,2433.84,-30663.95,-12.599,CC-4,LOT-007
PV000233,Producto Valid 233,ALM-1,GRUPO-5,2026-03-04,EA-U10000233,233,CP,6.603,0.0,1300.67,8588.32,6.603,CC-1,LOT-008
PV000234,Producto Valid 234,ALM-2,GRUPO-6,2026-03-05,EA-U10000234,234,CP,16.974,0.0,4995.5,84793.62,16.974,CC-2,LOT-009
PV000235,Producto Valid 235,ALM-3,GRUPO-1,2026-03-06,SA-U10000235,235,CP,0.0,16.884,6923.35,-116893.84,-16.884,CC-3,LOT-010
PV000236,Producto Valid 236,ALM-4,GRUPO-2,2026-03-02,EA-U10000236,236,CP,24.209,0.0,2638.66,63879.32,24.209,CC-4,LOT-011
PV000237,Producto Valid 237,ALM-1,GRUPO-3,2026-03-03,EA-U10000237,237,CP,12.969,0.0,1956.98,25380.07,12.969,CC-1,LOT-012
PV000238,Producto Valid 238,ALM-2,GRUPO-4,2026-03-04,SA-U10000238,238,CP,0.0,12.126,6711.86,-81388.01,-12.126,CC-2,LOT-013
PV000239,Producto Valid 239,ALM-3,GRUPO-5,2026-03-05,EA-U10000239,239,CP,2.483,0.0,7461.41,18526.68,2.483,CC-3,LOT-014
PV000240,Producto Valid 240,ALM-4,GRUPO-6,2026-03-06,EA-U10000240,240,CP,10.546,0.0,5301.28,55907.3,10.546,CC-4,LOT-015
PV000241,Producto Valid 241,ALM-1,GRUPO-1,2026-03-02,SA-U10000241,241,CP,0.0,24.827,5095.17,-126497.79,-24.827,CC-1,LOT-001
PV000242,Producto Valid 242,ALM-2,GRUPO-2,2026-03-03,EA-U10000242,242,CP,3.654,0.0,7360.96,26896.95,3.654,CC-2,LOT-002
PV000243,Producto Valid 243,ALM-3,GRUPO-3,2026-03-04,EA-U10000243,243,CP,32.526,0.0,6532.43,212473.82,32.526,CC-3,LOT-003
PV000244,Producto Valid 244,ALM-4,GRUPO-4,2026-03-05,SA-U10000244,244,CP,0.0,0.918,2067.15,-1897.64,-0.918,CC-4,LOT-004
PV000245,Producto Valid 245,ALM-1,GRUPO-5,2026-03-06,EA-U10000245,245,CP,10.001,0.0,5641.26,56418.24,10.001,CC-1,LOT-005
PV000246,Producto Valid 246,ALM-2,GRUPO-6,2026-03-02,EA-U10000246,246,CP,24.658,0.0,6774.95,167056.72,24.658,CC-2,LOT-006
PV000247,Producto Valid 247,ALM-3,GRUPO-1,2026-03-03,SA-U10000247,247,CP,0.0,23.346,4691.15,-109519.59,-23.346,CC-3,LOT-007
PV000248,Producto Valid 248,ALM-4,GRUPO-2,2026-03-04,EA-U10000248,248,CP,10.876,0.0,8092.81,88017.4,10.876,CC-4,LOT-008
PV000249,Producto Valid 249,ALM-1,GRUPO-3,2026-03-05,EA-U10000249,249,CP,24.523,0.0,6428.79,157653.22,24.523,CC-1,LOT-009
PV000250,Producto Valid 250,ALM-2,GRUPO-4,2026-03-06,SA-U10000250,250,CP,0.0,25.922,7107.18,-184232.32,-25.922,CC-2,LOT-010
PV000251,Producto Valid 251,ALM-3,GRUPO-5,2026-03-02,EA-U10000251,251,CP,21.58,0.0,7975.7,172115.61,21.58,CC-3,LOT-011
PV000252,Producto Valid 252,ALM-4,GRUPO-6,2026-03-03,EA-U10000252,252,CP,26.666,0.0,7627.21,203387.18,26.666,CC-4,LOT-012
PV000253,Producto Valid 253,ALM-1,GRUPO-1,2026-03-04,SA-U10000253,253,CP,0.0,10.025,6180.22,-61956.71,-10.025,CC-1,LOT-013
PV000254,Producto Valid 254,ALM-2,GRUPO-2,2026-03-05,EA-U10000254,254,CP,25.479,0.0,5664.96,144337.52,25.479,CC-2,LOT-014
PV000255,Producto Valid 255,ALM-3,GRUPO-3,2026-03-06,EA-U10000255,255,CP,21.76,0.0,4761.23,103604.36,21.76,CC-3,LOT-015
PV000256,Producto Valid 256,ALM-4,GRUPO-4,2026-03-02,SA-U10000256,256,CP,0.0,29.117,3303.51,-96188.3,-29.117,CC-4,LOT-001
PV000257,Producto Valid 257,ALM-1,GRUPO-5,2026-03-03,EA-U10000257,257,CP,8.171,0.0,8399.79,68634.68,8.171,CC-1,LOT-002
PV000258,Producto Valid 258,ALM-2,GRUPO-6,2026-03-04,EA-U10000258,258,CP,18.69,0.0,5827.03,108907.19,18.69,CC-2,LOT-003
PV000259,Producto Valid 259,ALM-3,GRUPO-1,2026-03-05,SA-U10000259,259,CP,0.0,19.178,6847.42,-131319.82,-19.178,CC-3,LOT-004
PV000260,Producto Valid 260,ALM-4,GRUPO-2,2026-03-06,EA-U10000260,260,CP,28.034,0.0,2577.51,72257.92,28.034,CC-4,LOT-005
PV000261,Producto Valid 261,ALM-1,GRUPO-3,2026-03-02,EA-U10000261,261,CP,1.543,0.0,8861.24,13672.89,1.543,CC-1,LOT-006
PV000262,Producto Valid 262,ALM-2,GRUPO-4,2026-03-03,SA-U10000262,262,CP,0.0,6.612,3951.36,-26126.39,-6.612,CC-2,LOT-007
PV000263,Producto Valid 263,ALM-3,GRUPO-5,2026-03-04,EA-U10000263,263,CP,12.767,0.0,8082.56,103190.04,12.767,CC-3,LOT-008
PV000264,Producto Valid 264,ALM-4,GRUPO-6,2026-03-05,EA-U10000264,264,CP,9.45,0.0,8266.59,78119.28,9.45,CC-4,LOT-009
PV000265,Producto Valid 265,ALM-1,GRUPO-1,2026-03-06,SA-U10000265,265,CP,0.0,0.71,2209.02,-1568.4,-0.71,CC-1,LOT-010
PV000266,Producto Valid 266,ALM-2,GRUPO-2,2026-03-02,EA-U10000266,266,CP,21.802,0.0,4805.68,104773.44,21.802,CC-2,LOT-011
PV000267,Producto Valid 267,ALM-3,GRUPO-3,2026-03-03,EA-U10000267,267,CP,18.111,0.0,4879.93,88380.41,18.111,CC-3,LOT-012
PV000268,Producto Valid 268,ALM-4,GRUPO-4,2026-03-04,SA-U10000268,268,CP,0.0,1.995,4286.79,-8552.15,-1.995,CC-4,LOT-013
PV000269,Producto Valid 269,ALM-1,GRUPO-5,2026-03-05,EA-U10000269,269,CP,12.712,0.0,6186.8,78646.6,12.712,CC-1,LOT-014
PV000270,Producto Valid 270,ALM-2,GRUPO-6,2026-03-06,EA-U10000270,270,CP,6.539,0.0,2388.21,15616.51,6.539,CC-2,LOT-015
PV000271,Producto Valid 271,ALM-3,GRUPO-1,2026-03-02,SA-U10000271,271,CP,0.0,12.099,8632.26,-104441.71,-12.099,CC-3,LOT-001
PV000272,Producto Valid 272,ALM-4,GRUPO-2,2026-03-03,EA-U10000272,272,CP,33.607,0.0,6470.34,217448.72,33.607,CC-4,LOT-002
PV000273,Producto Valid 273,ALM-1,GRUPO-3,2026-03-04,EA-U10000273,273,CP,29.505,0.0,3970.71,117155.8,29.505,CC-1,LOT-003
PV000274,Producto Valid 274,ALM-2,GRUPO-4,2026-03-05,SA-U10000274,274,CP,0.0,14.53,3330.06,-48385.77,-14.53,CC-2,LOT-004
PV000275,Producto Valid 275,ALM-3,GRUPO-5,2026-03-06,EA-U10000275,275,CP,21.407,0.0,6539.54,139991.93,21.407,CC-3,LOT-005
PV000276,Producto Valid 276,ALM-4,GRUPO-6,2026-03-02,EA-U10000276,276,CP,24.31,0.0,6331.94,153929.46,24.31,CC-4,LOT-006
PV000277,Producto Valid 277,ALM-1,GRUPO-1,2026-03-03,SA-U10000277,277,CP,0.0,26.825,3845.46,-103154.46,-26.825,CC-1,LOT-007
PV000278,Producto Valid 278,ALM-2,GRUPO-2,2026-03-04,EA-U10000278,278,CP,18.885,0.0,5331.33,100682.17,18.885,CC-2,LOT-008
PV000279,Producto Valid 279,ALM-3,GRUPO-3,2026-03-05,EA-U10000279,279,CP,21.229,0.0,8243.19,174994.68,21.229,CC-3,LOT-009
PV000280,Producto Valid 280,ALM-4,GRUPO-4,2026-03-06,SA-U10000280,280,CP,0.0,20.459,1965.87,-40219.73,-20.459,CC-4,LOT-010
PV000281,Producto Valid 281,ALM-1,GRUPO-5,2026-03-02,EA-U10000281,281,CP,1.601,0.0,2314.57,3705.63,1.601,CC-1,LOT-011
PV000282,Producto Valid 282,ALM-2,GRUPO-6,2026-03-03,EA-U10000282,282,CP,32.793,0.0,5347.1,175347.45,32.793,CC-2,LOT-012
PV000283,Producto Valid 283,ALM-3,GRUPO-1,2026-03-04,SA-U10000283,283,CP,0.0,16.593,4766.8,-79095.51,-16.593,CC-3,LOT-013
PV000284,Producto Valid 284,ALM-4,GRUPO-2,2026-03-05,EA-U10000284,284,CP,13.341,0.0,3614.06,48215.17,13.341,CC-4,LOT-014
PV000285,Producto Valid 285,ALM-1,GRUPO-3,2026-03-06,EA-U10000285,285,CP,23.656,0.0,3306.84,78226.61,23.656,CC-1,LOT-015
PV000286,Producto Valid 286,ALM-2,GRUPO-4,2026-03-02,SA-U10000286,286,CP,0.0,7.464,3863.43,-28836.64,-7.464,CC-2,LOT-001
PV000287,Producto Valid 287,ALM-3,GRUPO-5,2026-03-03,EA-U10000287,287,CP,13.375,0.0,4193.6,56089.4,13.375,CC-3,LOT-002
PV000288,Producto Valid 288,ALM-4,GRUPO-6,2026-03-04,EA-U10000288,288,CP,1.133,0.0,6418.8,7272.5,1.133,CC-4,LOT-003
PV000289,Producto Valid 289,ALM-1,GRUPO-1,2026-03-05,SA-U10000289,289,CP,0.0,18.767,2345.26,-44013.49,-18.767,CC-1,LOT-004
PV000290,Producto Valid 290,ALM-2,GRUPO-2,2026-03-06,EA-U10000290,290,CP,21.597,0.0,6646.08,143535.39,21.597,CC-2,LOT-005
PV000291,Producto Valid 291,ALM-3,GRUPO-3,2026-03-02,EA-U10000291,291,CP,33.703,0.0,3962.16,133536.68,33.703,CC-3,LOT-006
PV000292,Producto Valid 292,ALM-4,GRUPO-4,2026-03-03,SA-U10000292,292,CP,0.0,29.967,6336.29,-189879.6,-29.967,CC-4,LOT-007
PV000293,Producto Valid 293,ALM-1,GRUPO-5,2026-03-04,EA-U10000293,293,CP,22.905,0.0,3817.85,87447.85,22.905,CC-1,LOT-008
PV000294,Producto Valid 294,ALM-2,GRUPO-6,2026-03-05,EA-U10000294,294,CP,6.184,0.0,7830.49,48423.75,6.184,CC-2,LOT-009
PV000295,Producto Valid 295,ALM-3,GRUPO-1,2026-03-06,SA-U10000295,295,CP,0.0,6.948,4802.44,-33367.35,-6.948,CC-3,LOT-010
PV000296,Producto Valid 296,ALM-4,GRUPO-2,2026-03-02,EA-U10000296,296,CP,15.228,0.0,8714.3,132701.36,15.228,CC-4,LOT-011
PV000297,Producto Valid 297,ALM-1,GRUPO-3,2026-03-03,EA-U10000297,297,CP,12.521,0.0,1717.57,21505.69,12.521,CC-1,LOT-012
PV000298,Producto Valid 298,ALM-2,GRUPO-4,2026-03-04,SA-U10000298,298,CP,0.0,19.989,8042.31,-160757.73,-19.989,CC-2,LOT-013
PV000299,Producto Valid 299,ALM-3,GRUPO-5,2026-03-05,EA-U10000299,299,CP,23.299,0.0,1428.58,33284.49,23.299,CC-3,LOT-014
PV000300,Producto Valid 300,ALM-4,GRUPO-6,2026-03-06,EA-U10000300,300,CP,34.917,0.0,7629.36,266394.36,34.917,CC-4,LOT-015
PV000301,Producto Valid 301,ALM-1,GRUPO-1,2026-03-02,SA-U10000301,301,CP,0.0,14.407,4056.26,-58438.54,-14.407,CC-1,LOT-001
PV000302,Producto Valid 302,ALM-2,GRUPO-2,2026-03-03,EA-U10000302,302,CP,23.711,0.0,5781.59,137087.28,23.711,CC-2,LOT-002
PV000303,Producto Valid 303,ALM-3,GRUPO-3,2026-03-04,EA-U10000303,303,CP,30.218,0.0,1916.78,57921.26,30.218,CC-3,LOT-003
PV000304,Producto Valid 304,ALM-4,GRUPO-4,2026-03-05,SA-U10000304,304,CP,0.0,11.379,3315.58,-37727.98,-11.379,CC-4,LOT-004
PV000305,Producto Valid 305,ALM-1,GRUPO-5,2026-03-06,EA-U10000305,305,CP,29.881,0.0,8369.87,250100.09,29.881,CC-1,LOT-005
PV000306,Producto Valid 306,ALM-2,GRUPO-6,2026-03-02,EA-U10000306,306,CP,29.307,0.0,7429.23,217728.44,29.307,CC-2,LOT-006
PV000307,Producto Valid 307,ALM-3,GRUPO-1,2026-03-03,SA-U10000307,307,CP,0.0,11.746,6114.89,-71825.5,-11.746,CC-3,LOT-007
PV000308,Producto Valid 308,ALM-4,GRUPO-2,2026-03-04,EA-U10000308,308,CP,16.593,0.0,3658.38,60703.5,16.593,CC-4,LOT-008
PV000309,Producto Valid 309,ALM-1,GRUPO-3,2026-03-05,EA-U10000309,309,CP,11.931,0.0,3963.44,47287.8,11.931,CC-1,LOT-009
PV000310,Producto Valid 310,ALM-2,GRUPO-4,2026-03-06,SA-U10000310,310,CP,0.0,21.597,7253.49,-156653.62,-21.597,CC-2,LOT-010
PV000311,Producto Valid 311,ALM-3,GRUPO-5,2026-03-02,EA-U10000311,311,CP,21.044,0.0,6695.6,140902.21,21.044,CC-3,LOT-011
PV000312,Producto Valid 312,ALM-4,GRUPO-6,2026-03-03,EA-U10000312,312,CP,7.11,0.0,4211.79,29945.83,7.11,CC-4,LOT-012
PV000313,Producto Valid 313,ALM-1,GRUPO-1,2026-03-04,SA-U10000313,313,CP,0.0,8.714,3777.03,-32913.04,-8.714,CC-1,LOT-013
PV000314,Producto Valid 314,ALM-2,GRUPO-2,2026-03-05,EA-U10000314,314,CP,28.927,0.0,3304.18,95580.01,28.927,CC-2,LOT-014
PV000315,Producto Valid 315,ALM-3,GRUPO-3,2026-03-06,EA-U10000315,315,CP,27.247,0.0,3346.38,91178.82,27.247,CC-3,LOT-015
PV000316,Producto Valid 316,ALM-4,GRUPO-4,2026-03-02,SA-U10000316,316,CP,0.0,19.923,2007.88,-40002.99,-19.923,CC-4,LOT-001
PV000317,Producto Valid 317,ALM-1,GRUPO-5,2026-03-03,EA-U10000317,317,CP,15.384,0.0,5328.84,81978.87,15.384,CC-1,LOT-002
PV000318,Producto Valid 318,ALM-2,GRUPO-6,2026-03-04,EA-U10000318,318,CP,12.056,0.0,1545.55,18633.15,12.056,CC-2,LOT-003
PV000319,Producto Valid 319,ALM-3,GRUPO-1,2026-03-05,SA-U10000319,319,CP,0.0,4.241,4470.81,-18960.71,-4.241,CC-3,LOT-004
PV000320,Producto Valid 320,ALM-4,GRUPO-2,2026-03-06,EA-U10000320,320,CP,19.277,0.0,2704.43,52133.3,19.277,CC-4,LOT-005
PV000321,Producto Valid 321,ALM-1,GRUPO-3,2026-03-02,EA-U10000321,321,CP,7.348,0.0,2879.6,21159.3,7.348,CC-1,LOT-006
PV000322,Producto Valid 322,ALM-2,GRUPO-4,2026-03-03,SA-U10000322,322,CP,0.0,10.553,7898.07,-83348.33,-10.553,CC-2,LOT-007
PV000323,Producto Valid 323,ALM-3,GRUPO-5,2026-03-04,EA-U10000323,323,CP,28.591,0.0,6423.5,183654.29,28.591,CC-3,LOT-008
PV000324,Producto Valid 324,ALM-4,GRUPO-6,2026-03-05,EA-U10000324,324,CP,19.452,0.0,7772.02,151181.33,19.452,CC-4,LOT-009
PV000325,Producto Valid 325,ALM-1,GRUPO-1,2026-03-06,SA-U10000325,325,CP,0.0,6.131,1292.14,-7922.11,-6.131,CC-1,LOT-010
PV000326,Producto Valid 326,ALM-2,GRUPO-2,2026-03-02,EA-U10000326,326,CP,33.949,0.0,1859.98,63144.46,33.949,CC-2,LOT-011
PV000327,Producto Valid 327,ALM-3,GRUPO-3,2026-03-03,EA-U10000327,327,CP,1.306,0.0,7059.01,9219.07,1.306,CC-3,LOT-012
PV000328,Producto Valid 328,ALM-4,GRUPO-4,2026-03-04,SA-U10000328,328,CP,0.0,7.131,5856.92,-41765.7,-7.131,CC-4,LOT-013
PV000329,Producto Valid 329,ALM-1,GRUPO-5,2026-03-05,EA-U10000329,329,CP,14.081,0.0,2029.29,28574.43,14.081,CC-1,LOT-014
PV000330,Producto Valid 330,ALM-2,GRUPO-6,2026-03-06,EA-U10000330,330,CP,21.893,0.0,8372.39,183296.73,21.893,CC-2,LOT-015
PV000331,Producto Valid 331,ALM-3,GRUPO-1,2026-03-02,SA-U10000331,331,CP,0.0,25.41,1301.91,-33081.53,-25.41,CC-3,LOT-001
PV000332,Producto Valid 332,ALM-4,GRUPO-2,2026-03-03,EA-U10000332,332,CP,9.221,0.0,6197.77,57149.64,9.221,CC-4,LOT-002
PV000333,Producto Valid 333,ALM-1,GRUPO-3,2026-03-04,EA-U10000333,333,CP,15.705,0.0,1788.66,28090.91,15.705,CC-1,LOT-003
PV000334,Producto Valid 334,ALM-2,GRUPO-4,2026-03-05,SA-U10000334,334,CP,0.0,9.62,5610.19,-53970.03,-9.62,CC-2,LOT-004
PV000335,Producto Valid 335,ALM-3,GRUPO-5,2026-03-06,EA-U10000335,335,CP,7.942,0.0,8588.32,68208.44,7.942,CC-3,LOT-005
PV000336,Producto Valid 336,ALM-4,GRUPO-6,2026-03-02,EA-U10000336,336,CP,10.372,0.0,1344.22,13942.25,10.372,CC-4,LOT-006
PV000337,Producto Valid 337,ALM-1,GRUPO-1,2026-03-03,SA-U10000337,337,CP,0.0,13.298,8220.01,-109309.69,-13.298,CC-1,LOT-007
PV000338,Producto Valid 338,ALM-2,GRUPO-2,2026-03-04,EA-U10000338,338,CP,5.121,0.0,8742.64,44771.06,5.121,CC-2,LOT-008
PV000339,Producto Valid 339,ALM-3,GRUPO-3,2026-03-05,EA-U10000339,339,CP,18.861,0.0,4687.69,88414.52,18.861,CC-3,LOT-009
PV000340,Producto Valid 340,ALM-4,GRUPO-4,2026-03-06,SA-U10000340,340,CP,0.0,9.17,8300.2,-76112.83,-9.17,CC-4,LOT-010
